catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source,match_mode
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testRenameMapHasNoDuplicates,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testShadowBleedInFunctionName,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testShadowBug1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testShadowFunctionName,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testShadowLotsOfScopes1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testShadowLotsOfScopes2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testShadowLotsOfScopes3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testShadowLotsOfScopes4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testShadowLotsOfScopes5,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testShadowMostUsedVar,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testShadowSimple1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testShadowSimple2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testShadowWithShadowAlready,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testSharingAcrossInnerScopes,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testBug4172539,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testExportedLocal1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testExportedLocal2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testNoShadowGlobalVariables,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testNoShadowLessPopularName,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testNoShadowReferencedVariables,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testOptimal,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testRenameMapHasNoDuplicates,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testShadowBleedInFunctionName,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testShadowBug1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testShadowFunctionName,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testShadowLotsOfScopes1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testShadowLotsOfScopes2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testShadowLotsOfScopes3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testShadowLotsOfScopes4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testShadowLotsOfScopes5,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testShadowMostUsedVar,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testShadowSimple1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testShadowSimple2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testShadowWithShadowAlready,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariablesTest::testSharingAcrossInnerScopes,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SideEffectsAnalysisTest::testDegenerateSafeMoves,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SideEffectsAnalysisTest::testDegenerateUnsafeMoves,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SideEffectsAnalysisTest::testMovedSideEffectsMustHaveSameControlFlow,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SideEffectsAnalysisTest::testVisibilityMergesParametersWithHeap,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SideEffectsAnalysisTest::testVisibilityMoveCalls,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SideEffectsAnalysisTest::testVisibilitySafeMoves,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SideEffectsAnalysisTest::testVisibilityUnsafeMoves,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SimpleDefinitionFinderTest::testDefineFunction,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SimpleDefinitionFinderTest::testDefineGet,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SimpleDefinitionFinderTest::testDefineNumber,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SimpleDefinitionFinderTest::testDefineSet,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SimpleDefinitionFinderTest::testDefinitionInExterns,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SimpleDefinitionFinderTest::testFunctionArgumentsBasic,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SimpleDefinitionFinderTest::testFunctionArgumentsInExterns,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SimpleDefinitionFinderTest::testMultipleDefinition,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SimpleDefinitionFinderTest::testObjectLitInExterns,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SimpleFunctionAliasAnalysisTest::testFunctionGetIsAliased,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SimpleFunctionAliasAnalysisTest::testFunctionGetIsExposedToCallOrApply,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SpecializeModuleTest::testAddDummyVarsForRemovedFunctions,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeAliasedFunctions_inline,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeAliasedFunctions_remove_unused_properties,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeLocalNonAnonymousFunctions,defects4j-coverage-per-test,strict_class_and_file
